   0    0                 6.75
   0   36        5.51135192126
   1    1                 6.75
   1   37        5.51135192126
   2    2                 6.75
   2   38        5.51135192126
   3    3                 6.75
   3   39        5.51135192126
   4    4                11.25
   5    5                11.25
   6    6                11.25
   7    7                11.25
   8    8                11.25
   9    9                11.25
  10   10                11.25
  11   11                11.25
  12   12                11.25
  13   13                11.25
  14   14                11.25
  15   15                11.25
  16   16                15.75
  17   17                15.75
  18   18                15.75
  19   19                15.75
  20   20                15.75
  21   21                15.75
  22   22                15.75
  23   23                15.75
  24   24                15.75
  25   25                15.75
  26   26                15.75
  27   27                15.75
  28   28                15.75
  29   29                15.75
  30   30                15.75
  31   31                15.75
  32   32                15.75
  33   33                15.75
  34   34                15.75
  35   35                15.75
  36    0        5.51135192126
  36   36                15.75
  37    1        5.51135192126
  37   37                15.75
  38    2        5.51135192126
  38   38                15.75
  39    3        5.51135192126
  39   39                15.75
