   0    1    0    1       -5.09368228912
   0    1    0   37       -2.23585653305
   0    1    1    0        5.09368228912
   0    1    1   36        2.23585653305
   0    1    4    7       0.325569164063
   0    1    5    6      -0.325569164063
   0    1    6    5       0.325569164063
   0    1    7    4      -0.325569164063
   0    1   12   13       0.325569272041
   0    1   13   12      -0.325569272041
   0    1   16   21      -0.560283468482
   0    1   17   20       0.560283468482
   0    1   18   19      -0.560283468482
   0    1   19   18       0.560283468482
   0    1   20   17      -0.560283468482
   0    1   21   16       0.560283468482
   0    1   28   31      -0.560283471805
   0    1   29   30       0.560283471805
   0    1   30   29      -0.560283471805
   0    1   31   28       0.560283471805
   0    1   36    1       -2.23585653305
   0    1   36   37       -1.40070867538
   0    1   37    0        2.23585653305
   0    1   37   36        1.40070867538
   0    2    0    2       -8.46203517914
   0    2    0   33        -1.0083963871
   0    2    0   38       -3.70097732544
   0    2    1   32        1.74659377663
   0    2    2    0        8.46203517914
   0    2    2   29         1.0083963871
   0    2    2   36        3.70097732544
   0    2    3   28       -1.74659377663
   0    2    4   10       0.453454777947
   0    2    4   15         1.9941877316
   0    2    5    9      -0.523604476226
   0    2    5   14       -1.15134482366
   0    2    6    8       0.453454777947
   0    2    8    6      -0.453454777947
   0    2    8   13        -1.9941877316
   0    2    9    5       0.523604476226
   0    2    9   12        1.15134482366
   0    2   10    4      -0.453454777947
   0    2   12    9       -1.15134482366
   0    2   12   14        1.94748365879
   0    2   13    8         1.9941877316
   0    2   14    5        1.15134482366
   0    2   14   12       -1.94748365879
   0    2   15    4        -1.9941877316
   0    2   16   26       -0.20655142198
   0    2   16   35       -1.25255047407
   0    2   17   25       0.261269178962
   0    2   17   34       0.970221425273
   0    2   18   24      -0.277117812239
   0    2   18   33      -0.686050149063
   0    2   19   23       0.261269178962
   0    2   19   32       0.396091238239
   0    2   20   22       -0.20655142198
   0    2   22   20        0.20655142198
   0    2   22   31        1.25255047407
   0    2   23   19      -0.261269178962
   0    2   23   30      -0.970221425273
   0    2   24   18       0.277117812239
   0    2   24   29       0.686050149063
   0    2   25   17      -0.261269178962
   0    2   25   28      -0.396091238239
   0    2   26   16        0.20655142198
   0    2   28    3        1.74659377663
   0    2   28   25       0.396091238239
   0    2   28   34      -0.273494850974
   0    2   28   39        1.69629361224
   0    2   29    2        -1.0083963871
   0    2   29   24      -0.686050149063
   0    2   29   33       0.315804651664
   0    2   29   38      -0.979355573654
   0    2   30   23       0.970221425273
   0    2   30   32      -0.273494850974
   0    2   31   22       -1.25255047407
   0    2   32    1       -1.74659377663
   0    2   32   19      -0.396091238239
   0    2   32   30       0.273494850974
   0    2   32   37       -1.69629361224
   0    2   33    0         1.0083963871
   0    2   33   18       0.686050149063
   0    2   33   29      -0.315804651664
   0    2   33   36       0.979355573654
   0    2   34   17      -0.970221425273
   0    2   34   28       0.273494850974
   0    2   35   16        1.25255047407
   0    2   36    2       -3.70097732544
   0    2   36   33      -0.979355573654
   0    2   36   38       -2.40603208542
   0    2   37   32        1.69629361224
   0    2   38    0        3.70097732544
   0    2   38   29       0.979355573654
   0    2   38   36        2.40603208542
   0    2   39   28       -1.69629361224
   0    3    0    3        -7.1805202961
   0    3    0   34        -1.0083963871
   0    3    0   39       -3.07932817936
   0    3    1    2       -1.28151488304
   0    3    1   33         1.0083963871
   0    3    1   38       -0.62164914608
   0    3    2    1        1.28151488304
   0    3    2   30         1.0083963871
   0    3    2   37        0.62164914608
   0    3    3    0         7.1805202961
   0    3    3   29        -1.0083963871
   0    3    3   36        3.07932817936
   0    3    4   11        0.64604668096
   0    3    5   10      -0.384244442847
   0    3    5   15        1.15134482366
   0    3    6    9       0.122442204734
   0    3    6   14       -1.15134482366
   0    3    7    8       0.139360033379
   0    3    8    7      -0.139360033379
   0    3    9    6      -0.122442204734
   0    3    9   13       -1.15134482366
   0    3   10    5       0.384244442847
   0    3   10   12        1.15134482366
   0    3   11    4       -0.64604668096
   0    3   12   10       -1.15134482366
   0    3   12   15        1.22708517313
   0    3   13    9        1.15134482366
   0    3   13   14       0.720398485661
   0    3   14    6        1.15134482366
   0    3   14   13      -0.720398485661
   0    3   15    5       -1.15134482366
   0    3   15   12       -1.22708517313
   0    3   16   27      -0.540484176639
   0    3   17   26       0.448111572559
   0    3   17   35      -0.560157601055
   0    3   18   25       -0.35573896848
   0    3   18   34       0.686050149063
   0    3   19   24         0.2633663644
   0    3   19   33      -0.686050149063
   0    3   20   23      -0.170993760321
   0    3   20   32       0.560157601055
   0    3   21   22      0.0786211562411
   0    3   22   21     -0.0786211562411
   0    3   23   20       0.170993760321
   0    3   23   31       0.560157601055
   0    3   24   19        -0.2633663644
   0    3   24   30      -0.686050149063
   0    3   25   18        0.35573896848
   0    3   25   29       0.686050149063
   0    3   26   17      -0.448111572559
   0    3   26   28      -0.560157601055
   0    3   27   16       0.540484176639
   0    3   28   26       0.560157601055
   0    3   28   35      -0.546406159552
   0    3   29    3         1.0083963871
   0    3   29   25      -0.686050149063
   0    3   29   34        0.38850383372
