   0    0     5.801859693390
   0   36     4.429031463620
   1    1     5.801859693390
   1   37     4.429031463620
   2    2     5.839762084920
   2   38     4.443378249515
   3    3     5.839762084920
   3   39     4.443378249515
   4    4     7.499999998915
   5    5     7.499999998919
   6    6     7.499999998919
   7    7     7.499999998915
   8    8     7.499999999065
   9    9     7.499999999061
  10   10     7.499999999061
  11   11     7.499999999065
  12   12     7.499999997634
  13   13     7.499999997634
  14   14     7.499999997775
  15   15     7.499999997775
  16   16    10.499999999476
  17   17    10.499999999477
  18   18    10.499999999476
  19   19    10.499999999476
  20   20    10.499999999477
  21   21    10.499999999476
  22   22    10.499999999516
  23   23    10.499999999522
  24   24    10.499999999515
  25   25    10.499999999515
  26   26    10.499999999523
  27   27    10.499999999516
  28   28    10.499999998949
  29   29    10.499999998949
  30   30    10.499999998949
  31   31    10.499999998949
  32   32    10.499999998980
  33   33    10.499999998985
  34   34    10.499999998985
  35   35    10.499999998980
  36    0     4.429031463620
  36   36     9.198140315775
  37    1     4.429031463620
  37   37     9.198140315775
  38    2     4.443378249515
  38   38     9.160237924495
  39    3     4.443378249515
  39   39     9.160237924495
