   0    0    -5.070635897010
   0   29    -1.209419255560
   0   36     0.763163235210
   1    1    -9.895660372470
   1   30    -1.209419255560
   1   37    -0.763163235210
   2    2    -5.032733505480
   2   33    -1.208128098500
   2   38     0.830584771215
   3    3   -10.654836157560
   3   34    -1.208128098500
   3   39    -0.830584771215
   4    4     5.908944488405
   5    5     4.663128318569
   5   12     3.125274556995
   6    6     3.417312148732
   6   13     3.125274556995
   7    7     2.171495978895
   8    8     5.485514249055
   9    9     4.195822735894
   9   14     3.196749139989
  10   10     2.906131222726
  10   15     3.196749139989
  11   11     1.616439709565
  12    5     3.125274556995
  12   12     5.345485444076
  13    6     3.125274556995
  13   13     5.178482715484
  14    9     3.196749139989
  14   14     4.847634302636
  15   10     3.196749139989
  15   15     4.715090420905
  16   16     7.653011326057
  17   17     7.779241373844
  17   28     0.466292926193
  18   18     7.905471421631
  18   29     0.571089869921
  19   19     8.031701469428
  19   30     0.571089869921
  20   20     8.157931517216
  20   31     0.466292926193
  21   21     8.284161565002
  22   22     7.218597595445
  23   23     7.339765057467
  23   32     0.482796355701
  24   24     7.460932519485
  24   33     0.591302360572
  25   25     7.582099981515
  25   34     0.591302360572
  26   26     7.703267443533
  26   35     0.482796355701
  27   27     7.824434905556
  28   17     0.466292926193
  28   28     8.876684496172
  29    0    -1.209419255560
  29   18     0.571089869921
  29   29     8.885357697097
  29   36    -0.914876773684
  30    1    -1.209419255560
  30   19     0.571089869921
  30   30     8.894030898023
  30   37    -0.914876773684
  31   20     0.466292926193
  31   31     8.902704098948
  32   23     0.482796355701
  32   32     8.428398698977
  33    2    -1.208128098500
  33   24     0.591302360572
  33   33     8.441689669880
  33   38    -0.912386763685
  34    3    -1.208128098500
  34   25     0.591302360572
  34   34     8.454980640779
  34   39    -0.912386763685
  35   26     0.482796355701
  35   35     8.468271611683
  36    0     0.763163235210
  36   29    -0.914876773684
  36   36     6.209262256926
  37    1    -0.763163235210
  37   30    -0.914876773684
  37   37     5.215636515575
  38    2     0.830584771215
  38   33    -0.912386763685
  38   38     5.800428424384
  39    3    -0.830584771215
  39   34    -0.912386763685
  39   39     4.736646800935
