   0    1    0    1    -6.518095844740
   0    1    0   37    -2.160557179620
   0    1    1    0     6.518095844740
   0    1    1   36     2.160557179620
   0    1    4    7    -2.020753904480
   0    1    5    6     2.020753904480
   0    1    6    5    -2.020753904480
   0    1    7    4     2.020753904480
   0    1   12   13    -2.020753803460
   0    1   13   12     2.020753803460
   0    1   16   21    -0.417261507914
   0    1   17   20     0.417261507914
   0    1   18   19    -0.417261507914
   0    1   19   18     0.417261507914
   0    1   20   17    -0.417261507914
   0    1   21   16     0.417261507914
   0    1   28   31    -0.417261509464
   0    1   29   30     0.417261509464
   0    1   30   29    -0.417261509464
   0    1   31   28     0.417261509464
   0    1   36    1    -2.160557179620
   0    1   36   37    -0.944709748315
   0    1   37    0     2.160557179620
   0    1   37   36     0.944709748315
   0    2    0    2   -10.872495590400
   0    2    0   33    -1.208128098500
   0    2    0   38    -3.612793478300
   0    2    1   32     2.092539248660
   0    2    2    0    10.872495590400
   0    2    2   29     1.209419255560
   0    2    2   36     3.665868228410
   0    2    3   28    -2.094775598290
   0    2    4   10    -0.949986897734
   0    2    4   15     0.096689935617
   0    2    5    9     1.096950382270
   0    2    5   14    -0.055823960356
   0    2    6    8    -0.949986897734
   0    2    8    6     0.949986897734
   0    2    8   13    -0.094864655080
   0    2    9    5    -1.096950382270
   0    2    9   12     0.054770134147
   0    2   10    4     0.949986897734
   0    2   12    9    -0.054770134147
   0    2   12   14     2.898779548940
   0    2   13    8     0.094864655080
   0    2   14    5     0.055823960356
   0    2   14   12    -2.898779548940
   0    2   15    4    -0.096689935617
   0    2   16   26    -0.124243882507
   0    2   16   35    -1.016059700940
   0    2   17   25     0.157157461626
   0    2   17   34     0.787036460099
   0    2   18   24    -0.166690660245
   0    2   18   33    -0.556518817977
   0    2   19   23     0.157157461626
   0    2   19   32     0.321306289368
   0    2   20   22    -0.124243882507
   0    2   22   20     0.124243882507
   0    2   22   31     1.014584930340
   0    2   23   19    -0.157157461626
   0    2   23   30    -0.785894107701
   0    2   24   18     0.166690660245
   0    2   24   29     0.555711052850
   0    2   25   17    -0.157157461626
   0    2   25   28    -0.320839925955
   0    2   26   16     0.124243882507
   0    2   28    3     2.094775598290
   0    2   28   25     0.320839925955
   0    2   28   34    -0.299752767171
   0    2   28   39     1.478192453560
   0    2   29    2    -1.209419255560
   0    2   29   24    -0.555711052850
   0    2   29   33     0.346124681633
   0    2   29   38    -0.853434810974
   0    2   30   23     0.785894107701
   0    2   30   32    -0.299752767171
   0    2   31   22    -1.014584930340
   0    2   32    1    -2.092539248660
   0    2   32   19    -0.321306289368
   0    2   32   30     0.299752767171
   0    2   32   37    -1.488718620710
   0    2   33    0     1.208128098500
   0    2   33   18     0.556518817977
   0    2   33   29    -0.346124681633
   0    2   33   36     0.859512096414
   0    2   34   17    -0.787036460099
   0    2   34   28     0.299752767171
   0    2   35   16     1.016059700940
   0    2   36    2    -3.665868228410
   0    2   36   33    -0.859512096414
   0    2   36   38    -1.658545459190
   0    2   37   32     1.488718620710
   0    2   38    0     3.612793478300
   0    2   38   29     0.853434810974
   0    2   38   36     1.658545459190
   0    2   39   28    -1.478192453560
   0    3    0    3    -9.179424221120
   0    3    0   34    -1.208128098500
   0    3    0   39    -2.983148394990
   0    3    1    2    -1.693071369230
   0    3    1   33     1.208128098500
   0    3    1   38    -0.629645083315
   0    3    2    1     1.693071369230
   0    3    2   30     1.209419255560
   0    3    2   37     0.634230709196
   0    3    3    0     9.179424221120
   0    3    3   29    -1.209419255560
   0    3    3   36     3.031637519210
   0    3    4   11    -1.752350310620
   0    3    5   10     1.203875119480
   0    3    5   15     0.055823960356
   0    3    6    9    -0.655399928352
   0    3    6   14    -0.055823960356
   0    3    7    8     0.106924737219
   0    3    8    7    -0.106924737219
   0    3    9    6     0.655399928352
   0    3    9   13    -0.054770134147
   0    3   10    5    -1.203875119480
   0    3   10   12     0.054770134147
   0    3   11    4     1.752350310620
   0    3   12   10    -0.054770134147
   0    3   12   15     0.519752270769
   0    3   13    9     0.054770134147
   0    3   13   14     2.379027278170
   0    3   14    6     0.055823960356
   0    3   14   13    -2.379027278170
   0    3   15    5    -0.055823960356
   0    3   15   12    -0.519752270769
   0    3   16   27    -0.370609339405
   0    3   17   26     0.315045785990
   0    3   17   35    -0.454395712100
   0    3   18   25    -0.259482232575
   0    3   18   34     0.556518817977
   0    3   19   24     0.203918679160
   0    3   19   33    -0.556518817977
   0    3   20   23    -0.148355125745
   0    3   20   32     0.454395712100
   0    3   21   22     0.092791572330
   0    3   22   21    -0.092791572330
   0    3   23   20     0.148355125745
   0    3   23   31     0.453736174636
   0    3   24   19    -0.203918679160
   0    3   24   30    -0.555711052850
   0    3   25   18     0.259482232575
   0    3   25   29     0.555711052850
   0    3   26   17    -0.315045785990
   0    3   26   28    -0.453736174636
   0    3   27   16     0.370609339405
   0    3   28   26     0.453736174636
   0    3   28   35    -0.491293971261
   0    3   29    3     1.209419255560
   0    3   29   25    -0.555711052850
   0    3   29   34     0.318231630445
   0    3   29   39     0.853434810974
   0    3   30    2    -1.209419255560
   0    3   30   24     0.555711052850
   0    3   30   33    -0.145169289628
   0    3   30   38    -0.853434810974
   0    3   31   23    -0.453736174636
   0    3   31   32    -0.027893051188
   0    3   32   20    -0.454395712100
   0    3   32   31     0.027893051188
   0    3   33    1    -1.208128098500
   0    3   33   19     0.556518817977
   0    3   33   30     0.145169289628
   0    3   33   37    -0.859512096414
   0    3   34    0     1.208128098500
   0    3   34   18    -0.556518817977
   0    3   34   29    -0.318231630445
   0    3   34   36     0.859512096414
   0    3   35   17     0.454395712100
   0    3   35   28     0.491293971261
   0    3   36    3    -3.031637519210
   0    3   36   34    -0.859512096414
   0    3   36   39    -1.352738759380
   0    3   37    2    -0.634230709196
   0    3   37   33     0.859512096414
   0    3   37   38    -0.305806699803
   0    3   38    1     0.629645083315
   0    3   38   30     0.853434810974
   0    3   38   37     0.305806699803
   0    3   39    0     2.983148394990
   0    3   39   29    -0.853434810974
   0    3   39   36     1.352738759380
   0    4    0    4     3.207542891480
   0    4    4    0    -3.207542891480
   0    4    4   18    -1.336313314350
   0    4    4   29    -1.244995859930
   0    4    4   36    -1.678622521830
   0    4    5   17     2.182190504430
   0    4    5   28     1.244995859930
   0    4    6   16    -2.439763153880
   0    4   12   17     1.594453077590
   0    4   12   28     0.451049819825
   0    4   13   16    -3.565305468420
   0    4   16    6     2.439763153880
   0    4   16   13     3.565305468420
   0    4   17    5    -2.182190504430
   0    4   17   12    -1.594453077590
   0    4   18    4     1.336313314350
   0    4   28    5    -1.244995859930
   0    4   28   12    -0.451049819825
   0    4   29    4     1.244995859930
   0    4   36    4     1.678622521830
   0    5    0    5     1.405735862720
   0    5    0   12     3.534403968550
   0    5    1    4     3.120821319240
   0    5    4    1    -3.120821319240
   0    5    4   19    -2.203500641310
   0    5    4   30    -1.745742936710
   0    5    4   37    -0.980061337303
   0    5    5    0    -1.405735862720
   0    5    5   18     2.480261750910
   0    5    5   29     0.770814448953
   0    5    5   36    -1.112783844910
   0    5    6   17    -1.617787393640
   0    5    6   28     0.410653147912
   0    5    7   16    -0.351208609449
   0    5   12    0    -3.534403968550
   0    5   12   18     1.952798229450
   0    5   12   29     0.391809054051
   0    5   12   36    -1.308041700750
   0    5   13   17    -2.761673740660
   0    5   13   28     0.102608016200
   0    5   16    7     0.351208609449
   0    5   17    6     1.617787393640
   0    5   17   13     2.761673740660
   0    5   18    5    -2.480261750910
   0    5   18   12    -1.952798229450
   0    5   19    4     2.203500641310
   0    5   28    6    -0.410653147912
   0    5   28   13    -0.102608016200
   0    5   29    5    -0.770814448953
   0    5   29   12    -0.391809054051
   0    5   30    4     1.745742936710
   0    5   36    5     1.112783844910
   0    5   36   12     1.308041700750
   0    5   37    4     0.980061337303
   0    6    0    6    -0.396071166037
   0    6    0   13     3.534403968550
   0    6    1    5     3.603614057510
   0    6    1   12     3.534403968550
   0    6    4   20    -2.959155226640
   0    6    4   31    -1.778719603400
   0    6    5    1    -3.603614057510
