   0    1    0    1       -19.7569271405
   0    1    0   37        4.31578802285
   0    1    1    0        19.7569271405
   0    1    1   36       -4.31578802285
   0    1    4    7        21.1846185615
   0    1    5    6       -21.1846185615
   0    1    6    5        21.1846185615
   0    1    7    4       -21.1846185615
   0    1   12   13       -23.7631190885
   0    1   13   12        23.7631190885
   0    1   16   21        1.24193091954
   0    1   17   20       -1.24193091954
   0    1   18   19        1.24193091954
   0    1   19   18       -1.24193091954
   0    1   20   17        1.24193091954
   0    1   21   16       -1.24193091954
   0    1   28   31        1.33400032319
   0    1   29   30       -1.33400032319
   0    1   30   29        1.33400032319
   0    1   31   28       -1.33400032319
   0    1   36    1        4.31578802285
   0    1   36   37        7.59267402075
   0    1   37    0       -4.31578802285
   0    1   37   36       -7.59267402075
   0    2    0    2       -6.97146582403
   0    2    0   33        1.60633742184
   0    2    0   38       -7.80574157353
   0    2    1   32       -2.78225802873
   0    2    2    0        6.97146582403
   0    2    2   29          5.334888646
   0    2    2   36       -4.35782303674
   0    2    3   28        -9.2402981876
   0    2    4   10       -2.59750729459
   0    2    4   15        7.91158988622
   0    2    5    9         2.9993430715
   0    2    5   14       -4.56775855053
   0    2    6    8       -2.59750729459
   0    2    8    6        2.59750729459
   0    2    8   13       -8.50976711909
   0    2    9    5        -2.9993430715
   0    2    9   12        4.91311633695
   0    2   10    4        2.59750729459
   0    2   12    9       -4.91311633695
   0    2   12   14       -20.8173200461
   0    2   13    8        8.50976711909
   0    2   14    5        4.56775855053
   0    2   14   12        20.8173200461
   0    2   15    4       -7.91158988622
   0    2   16   26       -1.64914136488
   0    2   16   35      -0.688077030032
   0    2   17   25        2.08601715865
   0    2   17   34       0.532982175644
   0    2   18   24       -2.21255531783
   0    2   18   33       -0.37687531065
   0    2   19   23        2.08601715865
   0    2   19   32       0.217589062054
   0    2   20   22       -1.64914136488
   0    2   22   20        1.64914136488
   0    2   22   31     -0.0975229742636
   0    2   23   19       -2.08601715865
   0    2   23   30      0.0755409710391
   0    2   24   18        2.21255531783
   0    2   24   29     -0.0534155328792
   0    2   25   17       -2.08601715865
   0    2   25   28      0.0308394722867
   0    2   26   16        1.64914136488
   0    2   28    3         9.2402981876
   0    2   28   25     -0.0308394722867
   0    2   28   34       -5.62104689145
   0    2   28   39        16.5070401049
   0    2   29    2         -5.334888646
   0    2   29   24      0.0534155328792
   0    2   29   33        6.49062587181
   0    2   29   38       -9.53034404808
   0    2   30   23     -0.0755409710391
   0    2   30   32       -5.62104689145
   0    2   31   22      0.0975229742636
   0    2   32    1        2.78225802873
   0    2   32   19      -0.217589062054
   0    2   32   30        5.62104689145
   0    2   32   37        8.83618081686
   0    2   33    0       -1.60633742184
   0    2   33   18        0.37687531065
   0    2   33   29       -6.49062587181
   0    2   33   36       -5.10157137322
   0    2   34   17      -0.532982175644
   0    2   34   28        5.62104689145
   0    2   35   16       0.688077030032
   0    2   36    2        4.35782303674
   0    2   36   33        5.10157137322
   0    2   36   38        4.67198811649
   0    2   37   32       -8.83618081686
   0    2   38    0        7.80574157353
