   0    1    0    1        3.67627736877
   0    1    0   37        4.15544140087
   0    1    1    0       -3.67627736877
   0    1    1   36       -4.15544140087
   0    1    4    7       -2.87484674686
   0    1    5    6        2.87484674686
   0    1    6    5       -2.87484674686
   0    1    7    4        2.87484674686
   0    1   12   13       -3.28013327359
   0    1   13   12        3.28013327359
   0    1   16   21       -2.30423011151
   0    1   17   20        2.30423011151
   0    1   18   19       -2.30423011151
   0    1   19   18        2.30423011151
   0    1   20   17       -2.30423011151
   0    1   21   16        2.30423011151
   0    1   28   31       -3.96482029713
   0    1   29   30        3.96482029713
   0    1   30   29       -3.96482029713
   0    1   31   28        3.96482029713
   0    1   36    1        4.15544140087
   0    1   36   37        2.24085374146
   0    1   37    0       -4.15544140087
   0    1   37   36       -2.24085374146
   0    2    0    2        14.1263064115
   0    2    0   33      -0.591309419125
   0    2    0   38       -2.55226335693
   0    2    1   32        1.02417795692
   0    2    2    0       -14.1263064115
   0    2    2   29       -8.53250188651
   0    2    2   36        19.2673970009
   0    2    3   28        14.7787267831
   0    2    4   10       -5.52132976224
   0    2    4   15       -14.0315624106
   0    2    5    9        6.37548244902
   0    2    5   14        8.10112633489
   0    2    6    8       -5.52132976224
   0    2    8    6        5.52132976224
   0    2    8   13        21.1505338022
   0    2    9    5       -6.37548244902
   0    2    9   12       -12.2112663842
   0    2   10    4        5.52132976224
   0    2   12    9        12.2112663842
   0    2   12   14        3.64253640961
   0    2   13    8       -21.1505338022
   0    2   14    5       -8.10112633489
   0    2   14   12       -3.64253640961
   0    2   15    4        14.0315624106
   0    2   16   26        3.87120659377
   0    2   16   35        6.54026344134
   0    2   17   25       -4.89673205175
   0    2   17   34       -5.06606627762
   0    2   18   24        5.19376865916
   0    2   18   33        3.58224981885
   0    2   19   23       -4.89673205175
   0    2   19   32       -2.06821289722
   0    2   20   22        3.87120659377
   0    2   22   20       -3.87120659377
   0    2   22   31       0.823235162947
   0    2   23   19        4.89673205175
   0    2   23   30      -0.637675215221
   0    2   24   18       -5.19376865916
   0    2   24   29       0.450904468878
   0    2   25   17        4.89673205175
   0    2   25   28      -0.260329816485
   0    2   26   16       -3.87120659377
   0    2   28    3       -14.7787267831
   0    2   28   25       0.260329816485
   0    2   28   34        5.28324517155
   0    2   28   39        16.4111271617
   0    2   29    2        8.53250188651
   0    2   29   24      -0.450904468878
   0    2   29   33       -6.10056604398
