   0    1    0    1        5.04539198703
   0    1    0   37       -4.33434274439
   0    1    1    0       -5.04539198703
   0    1    1   36        4.33434274439
   0    1    4    7        2.11937895726
   0    1    5    6       -2.11937895726
   0    1    6    5        2.11937895726
   0    1    7    4       -2.11937895726
   0    1   12   13        5.20160847383
   0    1   13   12       -5.20160847383
   0    1   16   21        3.41456554858
   0    1   17   20       -3.41456554858
   0    1   18   19        3.41456554858
   0    1   19   18       -3.41456554858
   0    1   20   17        3.41456554858
   0    1   21   16       -3.41456554858
   0    1   28   31        3.23878203657
   0    1   29   30       -3.23878203657
   0    1   30   29        3.23878203657
   0    1   31   28       -3.23878203657
   0    1   36    1       -4.33434274439
   0    1   36   37        -3.7486951685
   0    1   37    0        4.33434274439
   0    1   37   36         3.7486951685
   0    2    0    2       0.357489107685
   0    2    0   33        2.10746202457
   0    2    0   38        3.39712918459
   0    2    1   32       -3.65023130157
   0    2    2    0      -0.357489107685
   0    2    2   29       -2.25576911153
   0    2    2   36       -5.73531693713
   0    2    3   28        3.90710671131
   0    2    4   10       -1.00662387073
   0    2    4   15        10.2778340091
   0    2    5    9        1.16234912548
   0    2    5   14       -5.93391023183
   0    2    6    8       -1.00662387073
   0    2    8    6        1.00662387073
   0    2    8   13         3.1652262288
   0    2    9    5       -1.16234912548
   0    2    9   12       -1.82744421525
   0    2   10    4        1.00662387073
   0    2   12    9        1.82744421525
   0    2   12   14        -9.3804346006
   0    2   13    8        -3.1652262288
   0    2   14    5        5.93391023183
   0    2   14   12         9.3804346006
   0    2   15    4       -10.2778340091
   0    2   16   26      -0.271048799128
   0    2   16   35        2.16107290596
   0    2   17   25       0.342852624919
   0    2   17   34       -1.67395987494
   0    2   18   24      -0.363650124041
   0    2   18   33        1.18366837901
   0    2   19   23       0.342852624919
   0    2   19   32      -0.683391257251
   0    2   20   22      -0.271048799128
   0    2   22   20       0.271048799128
   0    2   22   31       -1.96933062514
   0    2   23   19      -0.342852624919
   0    2   23   30        1.52543694287
   0    2   24   18       0.363650124041
   0    2   24   29       -1.07864680658
   0    2   25   17      -0.342852624919
   0    2   25   28       0.622757024138
   0    2   26   16       0.271048799128
   0    2   28    3       -3.90710671131
   0    2   28   25      -0.622757024138
   0    2   28   34      -0.994387558286
   0    2   28   39        -5.6632836797
   0    2   29    2        2.25576911153
   0    2   29   24        1.07864680658
   0    2   29   33        1.14821984891
   0    2   29   38        3.26969835697
   0    2   30   23       -1.52543694287
   0    2   30   32      -0.994387558286
   0    2   31   22        1.96933062514
   0    2   32    1        3.65023130157
   0    2   32   19       0.683391257251
   0    2   32   30       0.994387558286
   0    2   32   37        5.16973557697
   0    2   33    0       -2.10746202457
   0    2   33   18       -1.18366837901
   0    2   33   29       -1.14821984891
   0    2   33   36         -2.984748227
   0    2   34   17        1.67395987494
   0    2   34   28       0.994387558286
   0    2   35   16       -2.16107290596
   0    2   36    2        5.73531693713
   0    2   36   33          2.984748227
   0    2   36   38       0.140744921225
   0    2   37   32       -5.16973557697
   0    2   38    0       -3.39712918459
   0    2   38   29       -3.26969835697
   0    2   38   36      -0.140744921225
   0    2   39   28         5.6632836797
   0    3    0    3       -1.71049596252
   0    3    0   34        2.10746202457
   0    3    0   39       0.764681666208
   0    3    1    2         2.0679850702
   0    3    1   33       -2.10746202457
   0    3    1   38        2.63244751838
   0    3    2    1        -2.0679850702
   0    3    2   30       -2.25576911153
   0    3    2   37       0.374445181593
   0    3    3    0        1.71049596252
   0    3    3   29        2.25576911153
   0    3    3   36       -6.10976211872
   0    3    4   11       -3.58933195763
   0    3    5   10        3.00815739489
   0    3    5   15        5.93391023183
   0    3    6    9       -2.42698283215
   0    3    6   14       -5.93391023183
   0    3    7    8        1.84580826941
   0    3    8    7       -1.84580826941
   0    3    9    6        2.42698283215
   0    3    9   13        1.82744421525
   0    3   10    5       -3.00815739489
   0    3   10   12       -1.82744421525
   0    3   11    4        3.58933195763
   0    3   12   10        1.82744421525
   0    3   12   15       -1.89519544982
   0    3   13    9       -1.82744421525
   0    3   13   14       -7.48523915078
   0    3   14    6        5.93391023183
   0    3   14   13        7.48523915078
   0    3   15    5       -5.93391023183
   0    3   15   12        1.89519544982
   0    3   16   27       -1.12812698627
   0    3   17   26        1.00691027826
   0    3   17   35       0.966461184411
   0    3   18   25      -0.885693570243
   0    3   18   34       -1.18366837901
   0    3   19   24       0.764476862229
   0    3   19   33        1.18366837901
   0    3   20   23      -0.643260154215
   0    3   20   32      -0.966461184411
   0    3   21   22       0.522043446202
   0    3   22   21      -0.522043446202
   0    3   23   20       0.643260154215
   0    3   23   31      -0.880711429599
