   0    0        5.62875981011
   0   36       -5.71042213526
   1    1        5.62875981011
   1   37       -5.71042213526
   2    2       -5.86943662011
   2   38        7.03286169822
   3    3       -5.86943662011
   3   39        7.03286169822
   4    4       -5.17755626776
   5    5       -5.17755626776
   6    6       -5.17755626776
   7    7       -5.17755626776
   8    8        -7.4401894937
   9    9        -7.4401894937
  10   10        -7.4401894937
  11   11        -7.4401894937
  12   12       -3.89629354264
  13   13       -3.89629354264
  14   14       -11.9892994417
  15   15       -11.9892994417
  16   16        9.50591090021
  17   17        9.50591090021
  18   18        9.50591090021
  19   19        9.50591090021
  20   20        9.50591090021
  21   21        9.50591090021
  22   22       -5.77760103468
  23   23       -5.77760103468
  24   24       -5.77760103468
  25   25       -5.77760103468
  26   26       -5.77760103468
  27   27       -5.77760103468
  28   28        2.15682568944
  29   29        2.15682568944
  30   30        2.15682568944
  31   31        2.15682568944
  32   32       -3.91090282129
  33   33       -3.91090282129
  34   34       -3.91090282129
  35   35       -3.91090282129
  36    0       -5.71042213526
  36   36       -2.22275390105
  37    1       -5.71042213526
  37   37       -2.22275390105
  38    2        7.03286169822
  38   38        1.01835123656
  39    3        7.03286169822
  39   39        1.01835123656
