   0    1    0    1        1.22716554057
   0    1    0   37       0.993339496436
   0    1    1    0       -1.22716554057
   0    1    1   36      -0.993339496436
   0    1    4    7       0.707320011188
   0    1    5    6      -0.707320011188
   0    1    6    5       0.707320011188
   0    1    7    4      -0.707320011188
   0    1   12   13     -0.0723520781563
   0    1   13   12      0.0723520781563
   0    1   16   21       0.498259151318
   0    1   17   20      -0.498259151318
   0    1   18   19       0.498259151318
   0    1   19   18      -0.498259151318
   0    1   20   17       0.498259151318
   0    1   21   16      -0.498259151318
   0    1   28   31      -0.804141516662
   0    1   29   30       0.804141516662
   0    1   30   29      -0.804141516662
   0    1   31   28       0.804141516662
   0    1   36    1       0.993339496436
   0    1   36   37      -0.225154318854
   0    1   37    0      -0.993339496436
   0    1   37   36       0.225154318854
   0    2    0    2       -3.29617629746
   0    2    0   33      -0.503822364675
   0    2    0   38        1.54635917724
   0    2    1   32       0.872645933607
   0    2    2    0        3.29617629746
   0    2    2   29        1.43519482411
   0    2    2   36        1.21285349674
   0    2    3   28       -2.48583035412
   0    2    4   10       0.350849804311
   0    2    4   15         -1.629227892
   0    2    5    9      -0.405126457929
   0    2    5   14       0.940635162017
   0    2    6    8       0.350849804311
   0    2    8    6      -0.350849804311
   0    2    8   13        1.53370329426
   0    2    9    5       0.405126457929
   0    2    9   12      -0.885484009796
   0    2   10    4      -0.350849804311
   0    2   12    9       0.885484009796
   0    2   12   14        2.28708757156
   0    2   13    8       -1.53370329426
   0    2   14    5      -0.940635162017
   0    2   14   12       -2.28708757156
   0    2   15    4          1.629227892
   0    2   16   26      0.0434804747137
   0    2   16   35        1.75966429864
   0    2   17   25     -0.0549989335362
   0    2   17   34       -1.36303010471
   0    2   18   24      0.0583351782923
   0    2   18   33       0.963807830003
   0    2   19   23     -0.0549989335362
   0    2   19   32        -0.5564547101
   0    2   20   22      0.0434804747137
   0    2   22   20     -0.0434804747137
   0    2   22   31       0.473472258494
   0    2   23   19      0.0549989335362
   0    2   23   30      -0.366750034408
   0    2   24   18     -0.0583351782923
   0    2   24   29        0.25933143633
   0    2   25   17      0.0549989335362
   0    2   25   28      -0.149725074575
   0    2   26   16     -0.0434804747137
   0    2   28    3        2.48583035412
   0    2   28   25       0.149725074575
   0    2   28   34       0.524116561983
   0    2   28   39       0.544021999703
   0    2   29    2       -1.43519482411
   0    2   29   24       -0.25933143633
   0    2   29   33      -0.605197676296
   0    2   29   38      -0.314091247973
   0    2   30   23       0.366750034408
   0    2   30   32       0.524116561983
   0    2   31   22      -0.473472258494
   0    2   32    1      -0.872645933607
   0    2   32   19         0.5564547101
   0    2   32   30      -0.524116561983
   0    2   32   37       0.878623929814
   0    2   33    0       0.503822364675
