   0    0    0    1   -1   -1    1
   1    0    0    1    1   -1    1
   2    0    0    1   -1    1    1
   3    0    0    1    1    1    1
   4    0    1    3   -3   -1    1
   5    0    1    3   -1   -1    1
   6    0    1    3    1   -1    1
   7    0    1    3    3   -1    1
   8    0    1    3   -3    1    1
   9    0    1    3   -1    1    1
  10    0    1    3    1    1    1
  11    0    1    3    3    1    1
  12    0    1    1   -1   -1    1
  13    0    1    1    1   -1    1
  14    0    1    1   -1    1    1
  15    0    1    1    1    1    1
  16    0    2    5   -5   -1    0
  17    0    2    5   -3   -1    0
  18    0    2    5   -1   -1    0
  19    0    2    5    1   -1    0
  20    0    2    5    3   -1    0
  21    0    2    5    5   -1    0
  22    0    2    5   -5    1    0
  23    0    2    5   -3    1    0
  24    0    2    5   -1    1    0
  25    0    2    5    1    1    0
  26    0    2    5    3    1    0
  27    0    2    5    5    1    0
  28    0    2    3   -3   -1    0
  29    0    2    3   -1   -1    0
  30    0    2    3    1   -1    0
  31    0    2    3    3   -1    0
  32    0    2    3   -3    1    0
  33    0    2    3   -1    1    0
  34    0    2    3    1    1    0
  35    0    2    3    3    1    0
  36    1    0    1   -1   -1    0
  37    1    0    1    1   -1    0
  38    1    0    1   -1    1    0
  39    1    0    1    1    1    0
