   0    0        2.13592642497
   0   36       0.239134692156
   1    1        2.13592642497
   1   37       0.239134692156
   2    2       -2.25828963042
   2   38     -0.0435902976622
   3    3       -2.25828963042
   3   39     -0.0435902976622
   4    4       0.828960420409
   5    5       0.828960420409
   6    6       0.828960420409
   7    7       0.828960420409
   8    8      -0.419343593579
   9    9      -0.419343593579
  10   10      -0.419343593579
  11   11      -0.419343593579
  12   12       0.510115011735
  13   13       0.510115011735
  14   14        1.58173103328
  15   15        1.58173103328
  16   16       -3.32721755437
  17   17       -3.32721755437
  18   18       -3.32721755437
  19   19       -3.32721755437
  20   20       -3.32721755437
  21   21       -3.32721755437
  22   22      -0.792283314696
  23   23      -0.792283314696
  24   24      -0.792283314696
  25   25      -0.792283314696
  26   26      -0.792283314696
  27   27      -0.792283314696
  28   28       0.133750460016
  29   29       0.133750460016
  30   30       0.133750460016
  31   31       0.133750460016
  32   32        2.42023177393
  33   33        2.42023177393
  34   34        2.42023177393
  35   35        2.42023177393
  36    0       0.239134692156
  36   36        2.82751718898
  37    1       0.239134692156
  37   37        2.82751718898
  38    2     -0.0435902976622
  38   38       -2.13444657307
  39    3     -0.0435902976622
  39   39       -2.13444657307
