   0    0       -46.1537232054
   0   36       -37.0810581176
   1    1       -46.1537232054
   1   37       -37.0810581176
   2    2       -45.6906565345
   2   38       -4.99462845814
   3    3       -45.6906565345
   3   39       -4.99462845814
   4    4       -26.3566181256
   5    5       -26.3566181256
   6    6       -26.3566181256
   7    7       -26.3566181256
   8    8        -1.2024921631
   9    9        -1.2024921631
  10   10        -1.2024921631
  11   11        -1.2024921631
  12   12        111.099228546
  13   13        111.099228546
  14   14         18.324468771
  15   15         18.324468771
  16   16        20.7501936113
  17   17        20.7501936113
  18   18        20.7501936113
  19   19        20.7501936113
  20   20        20.7501936113
  21   21        20.7501936113
  22   22        25.4786851181
  23   23        25.4786851181
  24   24        25.4786851181
  25   25        25.4786851181
  26   26        25.4786851181
  27   27        25.4786851181
  28   28       -12.6199787602
  29   29       -12.6199787602
  30   30       -12.6199787602
  31   31       -12.6199787602
  32   32        18.2917263704
  33   33        18.2917263704
  34   34        18.2917263704
  35   35        18.2917263704
  36    0       -37.0810581176
  36   36       -48.9780480356
  37    1       -37.0810581176
  37   37       -48.9780480356
  38    2       -4.99462845814
  38   38       -26.0286355895
  39    3       -4.99462845814
  39   39       -26.0286355895
