   0    1    0   37       0.161435436491
   0    1    1   36      -0.161435436491
   0    1    4    7      -0.577173170129
   0    1    5    6       0.577173170129
   0    1    6    5      -0.577173170129
   0    1    7    4       0.577173170129
   0    1   12   13      -0.610536673058
   0    1   13   12       0.610536673058
   0    1   16   21      -0.530257791095
   0    1   17   20       0.530257791095
   0    1   18   19      -0.530257791095
   0    1   19   18       0.530257791095
   0    1   20   17      -0.530257791095
   0    1   21   16       0.530257791095
   0    1   28   31      -0.888244944698
   0    1   29   30       0.888244944698
   0    1   30   29      -0.888244944698
   0    1   31   28       0.888244944698
   0    1   36    1       0.161435436491
   0    1   36   37       -1.90930440184
   0    1   37    0      -0.161435436491
   0    1   37   36        1.90930440184
   0    2    0   33      0.0717592452382
   0    2    0   38       0.475391862238
   0    2    1   32      -0.124290658665
   0    2    2   29        1.06702428216
   0    2    2   36       -1.14043590169
   0    2    3   28       -1.84814026961
   0    2    4   10       0.175507751856
   0    2    4   15        3.31242238922
   0    2    5    9      -0.202658895558
   0    2    5   14       -1.91242795809
   0    2    6    8       0.175507751856
   0    2    8    6      -0.175507751856
   0    2    8   13         0.6304404602
   0    2    9    5       0.202658895558
   0    2    9   12      -0.363984969404
   0    2   10    4      -0.175507751856
   0    2   12    9       0.363984969404
   0    2   12   14       -2.81728301932
   0    2   13    8        -0.6304404602
   0    2   14    5        1.91242795809
   0    2   14   12        2.81728301932
   0    2   15    4       -3.31242238922
   0    2   16   26       0.465034862992
   0    2   16   35       -1.19008818912
   0    2   17   25      -0.588227743376
   0    2   17   34       0.921838347395
   0    2   18   24       0.623909739335
   0    2   18   33      -0.651838146601
   0    2   19   23      -0.588227743376
   0    2   19   32       0.376338929408
   0    2   20   22       0.465034862992
   0    2   22   20      -0.465034862992
   0    2   22   31      -0.426794135608
   0    2   23   19       0.588227743376
   0    2   23   30       0.330593315894
   0    2   24   18      -0.623909739335
   0    2   24   29      -0.233764775483
   0    2   25   17       0.588227743376
   0    2   25   28       0.134964156052
   0    2   26   16      -0.465034862992
   0    2   28    3        1.84814026961
   0    2   28   25      -0.134964156052
   0    2   28   34      -0.936799336097
   0    2   28   39        1.64702587327
   0    2   29    2       -1.06702428216
   0    2   29   24       0.233764775483
   0    2   29   33        1.08172269774
   0    2   29   38      -0.950910831295
   0    2   30   23      -0.330593315894
   0    2   30   32      -0.936799336097
   0    2   31   22       0.426794135608
   0    2   32    1       0.124290658665
   0    2   32   19      -0.376338929408
   0    2   32   30       0.936799336097
   0    2   32   37        1.13456631778
   0    2   33    0     -0.0717592452382
   0    2   33   18       0.651838146601
   0    2   33   29       -1.08172269774
